text,label_id,label
I'm looking for informatioln about ur fucking shopping hours,8,OTHER
where can i submit a new delivery address,0,WISMO
I need assistance solving payment errors,5,BILLING_DISPUTE
wanna get a fucking reimbursement will ya help me,1,RETURN_REQUEST
I am trying to check in what cases can I request a refund,1,RETURN_REQUEST
could i check the fucking delivery date of my purchase,0,WISMO
"I'd like to confirm the availability of a product online, could you help me?",6,PRODUCT_QUESTION
i got to see the availability of an fucking product in store how do i do it,6,PRODUCT_QUESTION
"I need a fucking user account, help me creating it",7,ACCOUNT_ISSUE
help to see your accepted paymentt methods,5,BILLING_DISPUTE
"I am looking for information aboutg a fucking product in store, how could I find it?",1,RETURN_REQUEST
need to pay with a debit card where do i do it,5,BILLING_DISPUTE
wanna complete  my fucking personal data where to do it,8,OTHER
id like to knwo about products can ya give me some information,6,PRODUCT_QUESTION
is it possible to acquire several of ur article,8,OTHER
I need help submitting my feedback for your company,8,OTHER
"I don't want myfucking account, can you close it?",7,ACCOUNT_ISSUE
I cannot restore my user account pwd,7,ACCOUNT_ISSUE
the mobile app does not work on my mobile phone i have to report the issue,7,ACCOUNT_ISSUE
can you help me to  buy some articles?,8,OTHER
"I have to talk to a fucking person, can I get some help?",8,OTHER
"the shipping address changed, how can I edit it?",0,WISMO
assistance changing to the {{Account Category}} account,7,ACCOUNT_ISSUE
I'd liketo know about the fucking delivery time of my purchase can ya give me some information,0,WISMO
i got to exchange the products could i get some hlp,2,EXCHANGE_REQUEST
can you help me see the availability of an item?,6,PRODUCT_QUESTION
id like to search for a store nearby,8,OTHER
"I have got to ask for a rebate, can you help me?",1,RETURN_REQUEST
chck bill from {{Person Name}},5,BILLING_DISPUTE
I try to obtain a reimbursement of my money,1,RETURN_REQUEST
need to look for something i bought can uhelp me to check my fucking order history,8,OTHER
need to exchange a product i purchased could i get some help,2,EXCHANGE_REQUEST
wanna get a reimbursemwnt how do i do it,1,RETURN_REQUEST
i have to remove fucking items from the cart were could i do it,6,PRODUCT_QUESTION
can i update the information included on my user profile,7,ACCOUNT_ISSUE
I want help to make a customer claim against your busines,4,DAMAGED_ITEM
id like to get a fucking reimbursement will uhelp me,1,RETURN_REQUEST
i got to add products to the cart help me,6,PRODUCT_QUESTION
I'd liie information about the fucking spring sales how can i get it,6,PRODUCT_QUESTION
i cant make payments can ya help me to report fucking payment problems,5,BILLING_DISPUTE
i have feedback about ur brand i need assistance to submit it,8,OTHER
I am trying to check the withdrawal charge,3,CANCEL_ORDER
one of the products i ordered was fucking damaged in shipping will uhelp me to report it,4,DAMAGED_ITEM
"I would like to contact coient service, where can I do it?",8,OTHER
how can i get information about the options for delivery,0,WISMO
I need help seeing what hours I can reach customer support,8,OTHER
"I need to check the status of my refund, where can I do it?",1,RETURN_REQUEST
"I'd like to report an error in a product, how can I do it?",4,DAMAGED_ITEM
i have to send an item back could uhelp m,1,RETURN_REQUEST
I'd like to contact fucking customer support could uhelp me,8,OTHER
i have to exchange an item i bougth online in store can i get some help,2,EXCHANGE_REQUEST
want assistance to talk to customer service,8,OTHER
the website does not work on my mobile phone help me report the ufcking issue,7,ACCOUNT_ISSUE
"I need to look for something I purchased, where do I review my fucking purchase history?",8,OTHER
is it possible to enter another shipping address,0,WISMO
"I want an acount, I'd like to create it",7,ACCOUNT_ISSUE
I'm waiting for a restitution oof {{Currency Symbol}}{{Refund Amount}},0,WISMO
some fucking products are incorrectwill ya help me report them,4,DAMAGED_ITEM
how can i see the availability of a fuckingproduct in store,6,PRODUCT_QUESTION
i got to check ur refund policy ohw to do it,1,RETURN_REQUEST
"I'd like to find fucking stords close to me, help me",8,OTHER
help seeing how long it takes for my shipment to arrive,0,WISMO
"I'd like to see where my fucking package is, will you help me?",0,WISMO
"I received a product in the wrong model , help me report it",4,DAMAGED_ITEM
wanna remove an itme from the basket could i get some help,6,PRODUCT_QUESTION
could ya help me find the fucking nearest store,8,OTHER
could ya help me to report an isue with payment,5,BILLING_DISPUTE
"I want to check the shipping options, I need help",0,WISMO
can I remove a product from the cart?,6,PRODUCT_QUESTION
i do not know what i need to do to download the bioll #12588,5,BILLING_DISPUTE
i have issues modifying my delivery address,0,WISMO
could I return some fucking products if I opened them?,1,RETURN_REQUEST
"I would like to report an error in a product I ordered, I need help",4,DAMAGED_ITEM
"I have an error in my user account, can you help me modifying it?",7,ACCOUNT_ISSUE
I'd like to  find my fucking package help me,0,WISMO
changkng to pro account,7,ACCOUNT_ISSUE
I want informatgion about your fucking payment methods,5,BILLING_DISPUTE
"I did not receiveeverything I purchased, help me reporting a fucking incomplete package",4,DAMAGED_ITEM
where to check the fucking itrem availability,6,PRODUCT_QUESTION
where could I reeport a fucking problem in a product?,4,DAMAGED_ITEM
"I have to exchange the fucking items I bought, can I get some help?",2,EXCHANGE_REQUEST
I want help seeingyour shop opening hours,8,OTHER
are there early exit fees?,3,CANCEL_ORDER
i dont know how i can download my invoice #85632,5,BILLING_DISPUTE
would you give me information about the closest stores?,8,OTHER
i cant make a transfer is it possible to report a payment problem,5,BILLING_DISPUTE
id like to close my account how do ii do it,7,ACCOUNT_ISSUE
"my shipment has been lost , I need help to report a fucking delivery problem",0,WISMO
can you help me to see the early termination charges?,3,CANCEL_ORDER
wanna see the availability of an item i need help,6,PRODUCT_QUESTION
"I'd like to remove a fucking product from the cart,where could I do it?",6,PRODUCT_QUESTION
id like to exchange a item i bought online in store,2,EXCHANGE_REQUEST
can you help me check the availability of an item online?,6,PRODUCT_QUESTION
I want to find my fucvking order,0,WISMO
"I want to track my reimbursement, how could I do it?",1,RETURN_REQUEST
I'd like to report an wrong product will uhelp me,4,DAMAGED_ITEM
"I want to confirm the availability of fucking products in store, I need help",6,PRODUCT_QUESTION
I want help to check the accepted payment modalities,5,BILLING_DISPUTE
"I want to exchange a product in store, where could I do it?",2,EXCHANGE_REQUEST
were could i make a payment,8,OTHER
"I want to know about fucking products, how can I get more information ?",6,PRODUCT_QUESTION
"I would like to report a delivery issue, how can I do it?",0,WISMO
where can I find information about the fucking clearance sales?,6,PRODUCT_QUESTION
id like toi know about the delivery date of my order could ugive me some information,0,WISMO
how to track order {{Order Number}}?,0,WISMO
can you show me in what cases can I request refunds?,1,RETURN_REQUEST
"I did not receive everything I purchased, could you help me to report an incomplete delivery ?",4,DAMAGED_ITEM
i bought a product but i chose a wrong color i have to update my order,2,EXCHANGE_REQUEST
i got to track my  delivery,0,WISMO
"I want to send a fucking complaint about your brand, I need help",8,OTHER
my transaction was declined i need assistance notifying of payment problems,5,BILLING_DISPUTE
"I need a fucking account, I'd like to create it",7,ACCOUNT_ISSUE
I do not know what I have to do to delete a {{Account Category}} account,7,ACCOUNT_ISSUE
"I got to report a technical issue with the mobile app, can I get some help?",7,ACCOUNT_ISSUE
I want assistance to inform of errors with registrations,7,ACCOUNT_ISSUE
"I'd like to know more about your fucking payment options, will you find some information?",5,BILLING_DISPUTE
need to confirm the availability of a fucking product in store can uhelp me,6,PRODUCT_QUESTION
my account has been stolen i wanna reset my password,7,ACCOUNT_ISSUE
"I would like to see the availability of items online, could I get somehelp?",6,PRODUCT_QUESTION
"I need to confirm the availability of a fucking product online, can you help me?",6,PRODUCT_QUESTION
"I want my fucking purchase history, could you help me reviewing it?",8,OTHER
ids like to submit feedback how do i do it,8,OTHER
"I purchased a product and I did not get an invoice, would it be possible to download it?",5,BILLING_DISPUTE
i cant make transfers i awnt help reporting fucking payment issues,5,BILLING_DISPUTE
i dont know what i have to do to lodge as consumer claim,4,DAMAGED_ITEM
"I got an fucking product in the wrong size, help me to report it",4,DAMAGED_ITEM
I'd like to open an user account where to do it,7,ACCOUNT_ISSUE
i cannot get the website to work on my pc can i report an issue,7,ACCOUNT_ISSUE
can you help me to modify my fucking order before you send it?,2,EXCHANGE_REQUEST
can you help me reporting troubles with payments?,5,BILLING_DISPUTE
I have got to delete a damn product from purchase {{Order Number}},2,EXCHANGE_REQUEST
i try to edit purchase {{Order Number}},2,EXCHANGE_REQUEST
"I need to send a complaing about a product, where do I do it?",8,OTHER
how to enter my shipping address,0,WISMO
would it be possible to buy through ur app,8,OTHER
how could I remove products from the cart?,6,PRODUCT_QUESTION
i need help to report a registration error,7,ACCOUNT_ISSUE
"I do not need my user account, how do I delete it?",7,ACCOUNT_ISSUE
"I would like to add a product to the basket, wher do I do it?",6,PRODUCT_QUESTION
"I would like to report a fucking problem with a product, how could I do it?",4,DAMAGED_ITEM
I have to add something to order {{Order Number}},2,EXCHANGE_REQUEST
how can i see purchase {{Order Number}} sttatus,0,WISMO
"I bought a fuckin product but I chose a wrong color, I'd like to modify my fucking online order",2,EXCHANGE_REQUEST
"I want to use your fucking mobil app, will you help me?",8,OTHER
how  could i check the availability of items online,6,PRODUCT_QUESTION
"I owuld like information about a fucking product in store, how can I find it?",1,RETURN_REQUEST
wanna compleye my fucking personal information how to do it,8,OTHER
could uhelp meto remove an item from the basket,6,PRODUCT_QUESTION
do you have an e-mail to send a review about a service?,8,OTHER
"I would like to report a fucking problem with a product I purchased , can I get some help?",4,DAMAGED_ITEM
can you help me to switch to the {{Account Category}} account?,7,ACCOUNT_ISSUE
i want help seeing thefucking availability of an item,6,PRODUCT_QUESTION
notify of trouble with payment,5,BILLING_DISPUTE
"I want to return a product, how to do it?",1,RETURN_REQUEST
can you help me getting bill #85632?,5,BILLING_DISPUTE
"I want to exchange the products I purchased, can you help me?",2,EXCHANGE_REQUEST
"I would like to find fucking stores ni my area, how to do it?",8,OTHER
I am trying to see your allowed payment methods,5,BILLING_DISPUTE
